annotator,category,raw_count,conv_count,conv_rate,pooled_conv_rate,lift_vs_pooled
annotator_1,repetition,420,130,0.65,0.65,1.0
annotator_1,state_machine_error,248,183,0.915,0.34,2.6912
annotator_1,context_loss,157,110,0.55,0.385,1.4286
annotator_1,ignored_hardship,125,94,0.47,0.2683,1.7516
annotator_1,other,120,96,0.48,0.1767,2.717
annotator_1,missed_escalation,97,79,0.395,0.2233,1.7687
annotator_1,amount_error,96,87,0.435,0.1767,2.4623
annotator_1,wrong_information,88,80,0.4,0.18,2.2222
annotator_1,misclassification,86,75,0.375,0.15,2.5
annotator_1,inappropriate_pressure,83,64,0.32,0.145,2.2069
annotator_1,stop_request_missed,14,13,0.065,0.0833,0.78
annotator_1,tone_mismatch,12,12,0.06,0.2,0.3
annotator_1,compliance_concern,8,8,0.04,0.0133,3.0
annotator_1,language_error,4,4,0.02,0.0067,3.0
annotator_2,repetition,192,108,0.54,0.65,0.8308
annotator_2,tone_mismatch,84,77,0.385,0.2,1.925
annotator_2,ignored_hardship,70,66,0.33,0.2683,1.2298
annotator_2,context_loss,36,36,0.18,0.385,0.4675
annotator_2,missed_escalation,32,32,0.16,0.2233,0.7164
annotator_2,stop_request_missed,26,25,0.125,0.0833,1.5
annotator_2,wrong_information,20,20,0.1,0.18,0.5556
annotator_2,inappropriate_pressure,16,11,0.055,0.145,0.3793
annotator_2,amount_error,12,12,0.06,0.1767,0.3396
annotator_2,misclassification,7,7,0.035,0.15,0.2333
annotator_2,other,3,3,0.015,0.1767,0.0849
annotator_2,escalation_missed,2,2,0.01,0.0067,1.5
annotator_2,state_machine_error,1,1,0.005,0.34,0.0147
annotator_3,repetition,635,152,0.76,0.65,1.1692
annotator_3,context_loss,142,85,0.425,0.385,1.1039
annotator_3,tone_mismatch,45,31,0.155,0.2,0.775
annotator_3,missed_escalation,31,23,0.115,0.2233,0.5149
annotator_3,state_machine_error,24,20,0.1,0.34,0.2941
annotator_3,inappropriate_pressure,21,12,0.06,0.145,0.4138
annotator_3,stop_request_missed,19,12,0.06,0.0833,0.72
annotator_3,tone_inappropriate,18,2,0.01,0.0033,3.0
annotator_3,wrong_information,13,8,0.04,0.18,0.2222
annotator_3,amount_error,8,7,0.035,0.1767,0.1981
annotator_3,misclassification,8,8,0.04,0.15,0.2667
annotator_3,other,8,7,0.035,0.1767,0.1981
annotator_3,escalation_missed,3,2,0.01,0.0067,1.5
annotator_3,ignored_hardship,1,1,0.005,0.2683,0.0186
