conversation_id,quality_annotator_1,quality_annotator_2,quality_annotator_3,quality_range,failure_count_annotator_1,failure_count_annotator_2,failure_count_annotator_3,failure_count_range,risk_flags_annotator_1,risk_flags_annotator_2,risk_flags_annotator_3,risk_jaccard_mean,categories_annotator_1,categories_annotator_2,categories_annotator_3,category_jaccard_mean,overall_assessment_annotator_1,overall_assessment_annotator_2,overall_assessment_annotator_3,overall_assessment_unique_count,disagreement_score,disagreement_bucket
a17b15b2-9027-296a-0819-a86daa1bdeb4,0.22,0.9,0.65,0.68,8,0,3,8,"compliance_concern, tone_inappropriate",,,0.3333,"amount_error, context_loss, inappropriate_pressure, state_machine_error, wrong_information",,"context_loss, repetition",0.0556,"The bot failed critically by skipping identity verification before disclosing account details, providing multiple inconsistent and potentially fabricated loan amounts, ignoring direct borrower questions about settlement versus full payment terms, and prematurely sending a payment link — creating serious compliance, accuracy, and trust risks throughout the conversation.",The bot effectively communicated with the borrower and advanced the conversation toward a payment resolution while maintaining a professional and empathetic tone.,"The bot had some communication and clarity issues that made the borrower confused, impacting the flow of the conversation and potentially hindering resolution.",3,0.7702,high
90a9aadf-3daf-b9be-77c4-afa53881bc57,0.32,0.8,0.7,0.48,8,0,2,8,"compliance_concern, hardship_ignored, tone_inappropriate",hardship_ignored,,0.1111,"amount_error, context_loss, ignored_hardship, other, state_machine_error",,"amount_error, state_machine_error",0.1333,"The bot made critical errors including fabricating manager approval, quoting inconsistent and inaccurate amounts, ignoring the borrower's installment request, and prematurely closing the conversation with unresolved payment terms, resulting in a low-quality and potentially non-compliant interaction.","The bot performed well in providing options and showing empathy, but it could have acknowledged Aarti's hardship more explicitly.","The bot demonstrates empathy and attempts to negotiate a settlement, but there are inconsistencies in the amounts stated and a missed step in confirming payment arrangements which reduces the conversation quality.",3,0.7291,high
63b72336-ab34-e46f-5a30-b11bd60badd0,0.25,0.8,0.5,0.55,7,2,2,5,"compliance_concern, hardship_ignored, tone_inappropriate",compliance_concern,,0.1111,"context_loss, ignored_hardship, inappropriate_pressure, state_machine_error, wrong_information","amount_error, wrong_information","context_loss, misclassification",0.1111,"The bot repeatedly failed to address the borrower's explicit confusion about settlement versus full payment amounts, skipped proper identity verification, and closed the conversation by sending a payment link despite the borrower requesting time to consult family, resulting in a low-quality, potentially non-compliant interaction that is unlikely to build trust or lead to resolution.","The conversation was mostly effective and empathetic, but it contained some inaccuracies regarding amounts which could lead to confusion and erodes trust.","The bot struggles to clarify the difference between settlement and full payment, misses the borrower's confusion, and prematurely moves on to discussing payment timeline, indicating a lack of effective communication and potential for borrower frustration.",3,0.6981,medium
01d2bc92-a9d8-1c8c-3a16-3bc390f1de16,0.28,0.8,0.6,0.52,8,3,2,6,"compliance_concern, escalation_missed, hardship_ignored","compliance_concern, hardship_ignored",,0.2222,"amount_error, context_loss, ignored_hardship, state_machine_error, wrong_information","missed_escalation, tone_mismatch","context_loss, repetition",0.0556,"The bot committed a critical compliance violation by disclosing account details before verifying identity, repeatedly ignored the borrower's direct questions and expressed hardship signals, and failed to build the trust or provide the information necessary to move toward payment resolution.",The bot maintained a professional tone but could have demonstrated more empathy and clarity regarding the borrower's situation.,"The bot maintained a professional tone but could have been more responsive to the borrower's questions and concerns, potentially hindering progress toward payment resolution.",3,0.6964,medium
81fdab78-3ff2-caaa-8cea-7b8c7577c069,0.18,0.5,0.1,0.4,14,4,11,10,"compliance_concern, escalation_missed, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate",escalation_missed,0.2778,"context_loss, inappropriate_pressure, missed_escalation, other, repetition, state_machine_error","missed_escalation, repetition, tone_mismatch","context_loss, repetition",0.2897,"The bot entered an unrecoverable repetitive loop from Turn 9 onward, repeatedly asking the same question despite clear borrower signals of non-commitment, failing to escalate, and demonstrating a critical state machine breakdown that makes the conversation ineffective and potentially harassing.","The bot struggled to address the borrower's uncertainty and repeated questions, resulting in ineffective communication.","The conversation is very poor, with the bot repeatedly failing to understand the borrower's vague responses and getting stuck in a loop asking for a payment date, indicating a critical failure in the bot's conversational logic.",3,0.6765,medium
1d04c112-bebf-0959-5b0f-35dd887aaab3,0.32,0.8,0.7,0.48,7,2,2,5,"compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored",,0.2222,"context_loss, ignored_hardship, other, state_machine_error, wrong_information","amount_error, context_loss",repetition,0.0556,"The bot repeatedly ignored the borrower's stated financial hardship, made an unsubstantiated settlement claim, failed to address the installment payment request, and exhibited state machine errors, resulting in a non-empathetic and potentially non-compliant interaction.",The bot demonstrated understanding and empathy but had some shortcomings in addressing the borrower's situation and providing accurate information.,"The bot made progress towards a payment arrangement but displayed unnecessary repetition, impacting efficiency and user experience.",3,0.6624,medium
555f87a9-d966-ee8b-ee78-770188a35e01,0.28,0.8,0.6,0.52,7,2,3,5,"compliance_concern, tone_inappropriate",compliance_concern,,0.1667,"amount_error, context_loss, inappropriate_pressure, state_machine_error, wrong_information","amount_error, wrong_information","context_loss, repetition",0.1889,"The bot failed critically by skipping identity verification before disclosing sensitive account details, repeatedly ignoring the borrower's explicit requests for clarification on key financial terms, and presenting inconsistent amounts without explanation, resulting in a confused borrower and a non-compliant, unproductive interaction.","The conversation showed professionalism and empathy, but there were some misunderstandings regarding payment options that could lead to compliance issues.","The bot struggles with borrower confusion and pivots prematurely, leading to a somewhat disjointed and potentially frustrating experience for the borrower.",3,0.6609,medium
58fe30a7-0fc4-4fa8-3071-8334ee2fc745,0.12,0.7,0.4,0.58,7,2,4,5,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","escalation_missed, hardship_ignored","compliance_concern, escalation_missed",0.4444,"amount_error, compliance_concern, context_loss, misclassification, state_machine_error","missed_escalation, wrong_information","context_loss, repetition, state_machine_error",0.1111,"The bot failed catastrophically across verification, borrower comprehension, intent classification, and compliance — skipping KYC, ignoring repeated clarification requests, misquoting amounts, and falsely confirming a payment the borrower never agreed to.","The conversation demonstrated professionalism but struggled with clarity and escalation, leading to borrower confusion.","The bot demonstrates poor comprehension of the borrower's confusion and a tendency to ignore stated needs, leading to a frustrating and potentially non-compliant interaction.",3,0.6419,medium
a2f34c61-d0cc-5a4c-3e2a-b1de91c7d83f,0.18,0.4,0.1,0.3,13,3,5,10,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate",escalation_missed,0.2667,"ignored_hardship, inappropriate_pressure, misclassification, missed_escalation, repetition, wrong_information","ignored_hardship, repetition",repetition,0.3333,"The bot catastrophically failed by getting stuck in a repetitive harassment loop after Turn 8, ignoring multiple explicit requests to end the conversation, fabricating a settlement approval, and never acknowledging the borrower's constraints, rendering the conversation both ineffective and likely non-compliant with RBI debt collection regulations.",The bot's persistent questioning and failure to acknowledge the borrower's situation led to a lack of effective resolution and a tone that may have felt overly pushy.,"The conversation is very poor due to excessive repetition of the same question and a failure to adapt to the borrower's responses, leading to no progress and potentially frustrating the borrower; it should be escalated.",3,0.635,medium
d03b8e7f-2c02-493c-8df2-4601abc9dbde,0.22,0.6,0.3,0.38,9,2,7,7,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","escalation_missed, hardship_ignored","compliance_concern, tone_inappropriate",0.3333,"amount_error, context_loss, ignored_hardship, misclassification, other, state_machine_error, tone_mismatch, wrong_information","ignored_hardship, missed_escalation","context_loss, repetition, tone_mismatch",0.1111,"The bot failed critically by misclassifying an undecided borrower as a confirmed payer and sending a payment link, ignored repeated expressions of confusion and distress, disclosed financial data before completing identity verification, and displayed multiple tone and information accuracy failures throughout the conversation.","The conversation was somewhat productive, but there were significant missed opportunities to address the borrower's concerns empathetically.","The conversation exhibits a poor understanding of the borrower's questions, repeatedly ignores their concerns, and concludes with an inappropriate tone, indicating a low-quality interaction with compliance concerns.",3,0.6341,medium
