annotator,risk_flag,raw_count,conv_count,conv_rate,pooled_conv_rate,lift_vs_pooled
annotator_1,compliance_concern,194,194,0.97,0.5733,1.6919
annotator_1,tone_inappropriate,127,127,0.635,0.42,1.5119
annotator_1,hardship_ignored,117,117,0.585,0.45,1.3
annotator_1,escalation_missed,114,114,0.57,0.365,1.5616
annotator_1,stop_request_missed,46,46,0.23,0.1667,1.38
annotator_1,wrong_information,4,4,0.02,0.0067,3.0
annotator_1,context_loss,1,1,0.005,0.0017,3.0
annotator_1,inappropriate_pressure,1,1,0.005,0.0133,0.375
annotator_2,hardship_ignored,127,127,0.635,0.45,1.4111
annotator_2,compliance_concern,97,97,0.485,0.5733,0.8459
annotator_2,tone_inappropriate,60,60,0.3,0.42,0.7143
annotator_2,stop_request_missed,34,34,0.17,0.1667,1.02
annotator_2,escalation_missed,31,31,0.155,0.365,0.4247
annotator_2,inappropriate_pressure,3,3,0.015,0.0133,1.125
annotator_3,escalation_missed,74,74,0.37,0.365,1.0137
annotator_3,tone_inappropriate,65,65,0.325,0.42,0.7738
annotator_3,compliance_concern,53,53,0.265,0.5733,0.4622
annotator_3,hardship_ignored,26,26,0.13,0.45,0.2889
annotator_3,stop_request_missed,20,20,0.1,0.1667,0.6
annotator_3,inappropriate_pressure,4,4,0.02,0.0133,1.5
annotator_3,state_machine_error,2,2,0.01,0.0033,3.0
annotator_3,amount_error,1,1,0.005,0.0017,3.0
