rule,category,annotator,outcome,n_joint,n_rule_only,n_category_only,n_neither,outcome_rate_joint,outcome_rate_rule_only,outcome_rate_category_only,outcome_rate_neither,joint_vs_neither_lift,joint_vs_neither_risk_diff_pp
CMP_HARDSHIP_NO_ESCALATION,ignored_hardship,annotator_1,complaint_flag,21,72,73,534,0.19047619047619047,0.18055555555555555,0.0684931506849315,0.10486891385767791,1.8163265306122447,8.560727661851256
CMP_DNC_VIOLATION,stop_request_missed,annotator_2,complaint_flag,22,87,3,588,0.18181818181818182,0.1839080459770115,0.0,0.09863945578231292,1.8432601880877744,8.31787260358689
TR_INVALID_STATE_TRANSITION,state_machine_error,annotator_1,complaint_flag,39,106,144,411,0.07692307692307693,0.22641509433962265,0.10416666666666667,0.08759124087591241,0.8782051282051282,-1.0668163952835485
INV_EXIT_STATE_NOT_FINAL,state_machine_error,annotator_1,complaint_flag,39,106,144,411,0.07692307692307693,0.22641509433962265,0.10416666666666667,0.08759124087591241,0.8782051282051282,-1.0668163952835485
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,state_machine_error,annotator_1,complaint_flag,39,106,144,411,0.07692307692307693,0.22641509433962265,0.10416666666666667,0.08759124087591241,0.8782051282051282,-1.0668163952835485
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_2,complaint_flag,55,174,53,418,0.10909090909090909,0.08045977011494253,0.09433962264150944,0.12679425837320574,0.8603773584905661,-1.7703349282296652
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_1,complaint_flag,70,159,60,411,0.08571428571428572,0.0880503144654088,0.1,0.12652068126520682,0.6774725274725274,-4.080639555092111
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,amount_error,annotator_1,complaint_flag,67,393,20,220,0.08955223880597014,0.08396946564885496,0.15,0.16363636363636364,0.5472636815920398,-7.408412483039349
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_3,complaint_flag,65,164,87,384,0.046153846153846156,0.10365853658536585,0.08045977011494253,0.1328125,0.3475113122171946,-8.665865384615385
TR_BACKWARD_TRANSITION_NOT_ALLOWED,state_machine_error,annotator_1,complaint_flag,11,30,172,487,0.0,0.1,0.10465116279069768,0.11704312114989733,0.0,-11.704312114989733
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,state_machine_error,annotator_1,complaint_flag,11,30,172,487,0.0,0.1,0.10465116279069768,0.11704312114989733,0.0,-11.704312114989733
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,amount_error,annotator_1,regulatory_flag,67,393,20,220,0.029850746268656716,0.03307888040712468,0.05,0.02727272727272727,1.0945273631840797,0.2578018995929444
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_3,regulatory_flag,65,164,87,384,0.03076923076923077,0.024390243902439025,0.04597701149425287,0.03125,0.9846153846153847,-0.048076923076922906
TR_INVALID_STATE_TRANSITION,state_machine_error,annotator_1,regulatory_flag,39,106,144,411,0.02564102564102564,0.03773584905660377,0.013888888888888888,0.0364963503649635,0.7025641025641026,-1.085532472393786
INV_EXIT_STATE_NOT_FINAL,state_machine_error,annotator_1,regulatory_flag,39,106,144,411,0.02564102564102564,0.03773584905660377,0.013888888888888888,0.0364963503649635,0.7025641025641026,-1.085532472393786
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,state_machine_error,annotator_1,regulatory_flag,39,106,144,411,0.02564102564102564,0.03773584905660377,0.013888888888888888,0.0364963503649635,0.7025641025641026,-1.085532472393786
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_1,regulatory_flag,70,159,60,411,0.014285714285714285,0.031446540880503145,0.03333333333333333,0.0340632603406326,0.4193877551020408,-1.977754605491832
CMP_DNC_VIOLATION,stop_request_missed,annotator_2,regulatory_flag,22,87,3,588,0.0,0.04597701149425287,0.0,0.030612244897959183,0.0,-3.061224489795918
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_2,regulatory_flag,55,174,53,418,0.0,0.034482758620689655,0.03773584905660377,0.03349282296650718,0.0,-3.349282296650718
CMP_HARDSHIP_NO_ESCALATION,ignored_hardship,annotator_1,regulatory_flag,21,72,73,534,0.0,0.0,0.0410958904109589,0.035580524344569285,0.0,-3.5580524344569286
