outcome,annotator,category,n_with_category,n_outcome_with_category,rate_with_category,rate_without_category,risk_difference_pp,lift,precision_for_outcome
complaint_flag,annotator_2,escalation_missed,2,2,1.0,0.08080808080808081,91.91919191919192,12.374999999999998,1.0
complaint_flag,annotator_3,tone_inappropriate,2,1,0.5,0.06060606060606061,43.93939393939394,8.25,0.5
complaint_flag,annotator_1,language_error,4,2,0.5,0.09183673469387756,40.816326530612244,5.444444444444444,0.5
complaint_flag,annotator_2,inappropriate_pressure,11,3,0.2727272727272727,0.07936507936507936,19.336219336219333,3.4363636363636365,0.2727272727272727
complaint_flag,annotator_3,misclassification,8,2,0.25,0.057291666666666664,19.270833333333336,4.363636363636364,0.25
complaint_flag,annotator_3,stop_request_missed,12,2,0.16666666666666666,0.05851063829787234,10.815602836879432,2.848484848484848,0.16666666666666666
complaint_flag,annotator_2,ignored_hardship,66,10,0.15151515151515152,0.05970149253731343,9.181365897783808,2.537878787878788,0.15151515151515152
complaint_flag,annotator_2,amount_error,12,2,0.16666666666666666,0.0851063829787234,8.156028368794326,1.9583333333333333,0.16666666666666666
complaint_flag,annotator_3,amount_error,7,1,0.14285714285714285,0.06217616580310881,8.068097705403405,2.2976190476190474,0.14285714285714285
complaint_flag,annotator_2,stop_request_missed,25,4,0.16,0.08,8.0,2.0,0.16
complaint_flag,annotator_1,tone_mismatch,12,2,0.16666666666666666,0.09574468085106383,7.092198581560282,1.7407407407407407,0.16666666666666666
complaint_flag,annotator_2,wrong_information,20,3,0.15,0.08333333333333333,6.666666666666667,1.8,0.15
complaint_flag,annotator_3,tone_mismatch,31,3,0.0967741935483871,0.05917159763313609,3.7602595915251005,1.635483870967742,0.0967741935483871
complaint_flag,annotator_1,other,96,11,0.11458333333333333,0.08653846153846154,2.8044871794871793,1.324074074074074,0.11458333333333333
complaint_flag,annotator_2,repetition,108,11,0.10185185185185185,0.07608695652173914,2.576489533011271,1.3386243386243384,0.10185185185185185
complaint_flag,annotator_3,missed_escalation,23,2,0.08695652173913043,0.062146892655367235,2.48096290837632,1.3992094861660078,0.08695652173913043
complaint_flag,annotator_2,tone_mismatch,77,8,0.1038961038961039,0.08130081300813008,2.2595290887973825,1.2779220779220781,0.1038961038961039
complaint_flag,annotator_1,context_loss,110,12,0.10909090909090909,0.08888888888888889,2.0202020202020194,1.227272727272727,0.10909090909090909
complaint_flag,annotator_1,misclassification,75,8,0.10666666666666667,0.096,1.066666666666667,1.1111111111111112,0.10666666666666667
complaint_flag,annotator_1,amount_error,87,9,0.10344827586206896,0.09734513274336283,0.6103143118706134,1.0626959247648904,0.10344827586206896
complaint_flag,annotator_2,missed_escalation,32,3,0.09375,0.08928571428571429,0.44642857142857123,1.05,0.09375
complaint_flag,annotator_3,repetition,152,10,0.06578947368421052,0.0625,0.32894736842105227,1.0526315789473684,0.06578947368421052
complaint_flag,annotator_1,ignored_hardship,94,9,0.09574468085106383,0.10377358490566038,-0.8028904054596553,0.9226305609284332,0.09574468085106383
complaint_flag,annotator_1,inappropriate_pressure,64,6,0.09375,0.10294117647058823,-0.919117647058823,0.9107142857142858,0.09375
complaint_flag,annotator_3,context_loss,85,5,0.058823529411764705,0.06956521739130435,-1.0741687979539645,0.8455882352941176,0.058823529411764705
complaint_flag,annotator_3,state_machine_error,20,1,0.05,0.06666666666666667,-1.6666666666666663,0.75,0.05
complaint_flag,annotator_1,state_machine_error,183,18,0.09836065573770492,0.11764705882352941,-1.9286403085824495,0.8360655737704918,0.09836065573770492
complaint_flag,annotator_1,repetition,130,12,0.09230769230769231,0.11428571428571428,-2.197802197802197,0.8076923076923077,0.09230769230769231
complaint_flag,annotator_1,wrong_information,80,6,0.075,0.11666666666666667,-4.166666666666667,0.6428571428571428,0.075
complaint_flag,annotator_2,context_loss,36,2,0.05555555555555555,0.0975609756097561,-4.200542005420055,0.5694444444444444,0.05555555555555555
complaint_flag,annotator_3,ignored_hardship,1,0,0.0,0.06532663316582915,-6.532663316582915,0.0,0.0
