outcome,rule,spec_ref,n_with_rule,n_outcome_with_rule,rate_with_rule,rate_without_rule,risk_difference_pp,lift,precision_for_outcome,recall_for_outcome,contingency_a,contingency_b,contingency_c,contingency_d
complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,145,27,0.18620689655172415,0.0918918918918919,9.431500465983225,2.026369168356998,0.18620689655172415,0.34615384615384615,27,118,51,504
complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,145,27,0.18620689655172415,0.0918918918918919,9.431500465983225,2.026369168356998,0.18620689655172415,0.34615384615384615,27,118,51,504
complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),145,27,0.18620689655172415,0.0918918918918919,9.431500465983225,2.026369168356998,0.18620689655172415,0.34615384615384615,27,118,51,504
complaint_flag,CMP_DNC_VIOLATION,§8.3 Do Not Contact,109,20,0.1834862385321101,0.09813874788494077,8.534749064716934,1.8696614995254668,0.1834862385321101,0.2564102564102564,20,89,58,533
complaint_flag,CMP_HARDSHIP_NO_ESCALATION,"§8.1, §8.2 Hardship Handling",93,17,0.1827956989247312,0.10049423393739704,8.230146498733415,1.8189670368411774,0.1827956989247312,0.21794871794871795,17,76,61,546
complaint_flag,QLT_REPETITIVE_RESPONSE_LOOP,§10 Q5 No Repetition,229,20,0.08733624454148471,0.12314225053078556,-3.580600598930085,0.709230537569643,0.08733624454148471,0.2564102564102564,20,209,58,413
complaint_flag,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,§5 send_settlement_amount,41,3,0.07317073170731707,0.11380880121396054,-4.063806950664348,0.6429268292682927,0.07317073170731707,0.038461538461538464,3,38,75,584
complaint_flag,TR_BACKWARD_TRANSITION_NOT_ALLOWED,"§4.7, Invariant I1",41,3,0.07317073170731707,0.11380880121396054,-4.063806950664348,0.6429268292682927,0.07317073170731707,0.038461538461538464,3,38,75,584
complaint_flag,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,§9 A3,460,39,0.08478260869565217,0.1625,-7.771739130434783,0.5217391304347826,0.08478260869565217,0.5,39,421,39,201
complaint_flag,CMP_THREATENING_LANGUAGE,§8.5 No Threats,1,0,0.0,0.11158798283261803,-11.158798283261802,0.0,0.0,0.0,0,1,78,621
regulatory_flag,CMP_DNC_VIOLATION,§8.3 Do Not Contact,109,4,0.03669724770642202,0.030456852791878174,0.6240394914543846,1.2048929663608563,0.03669724770642202,0.18181818181818182,4,105,18,573
regulatory_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,145,5,0.034482758620689655,0.03063063063063063,0.38521279900590244,1.1257606490872212,0.034482758620689655,0.22727272727272727,5,140,17,538
regulatory_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,145,5,0.034482758620689655,0.03063063063063063,0.38521279900590244,1.1257606490872212,0.034482758620689655,0.22727272727272727,5,140,17,538
regulatory_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),145,5,0.034482758620689655,0.03063063063063063,0.38521279900590244,1.1257606490872212,0.034482758620689655,0.22727272727272727,5,140,17,538
regulatory_flag,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,§9 A3,460,15,0.03260869565217391,0.029166666666666667,0.3442028985507245,1.1180124223602483,0.03260869565217391,0.6818181818181818,15,445,7,233
regulatory_flag,QLT_REPETITIVE_RESPONSE_LOOP,§10 Q5 No Repetition,229,6,0.026200873362445413,0.03397027600849257,-0.7769402646047154,0.7712882096069869,0.026200873362445413,0.2727272727272727,6,223,16,455
regulatory_flag,CMP_THREATENING_LANGUAGE,§8.5 No Threats,1,0,0.0,0.031473533619456366,-3.1473533619456364,0.0,0.0,0.0,0,1,22,677
regulatory_flag,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,§5 send_settlement_amount,41,0,0.0,0.03338391502276176,-3.338391502276176,0.0,0.0,0.0,0,41,22,637
regulatory_flag,TR_BACKWARD_TRANSITION_NOT_ALLOWED,"§4.7, Invariant I1",41,0,0.0,0.03338391502276176,-3.338391502276176,0.0,0.0,0.0,0,41,22,637
regulatory_flag,CMP_HARDSHIP_NO_ESCALATION,"§8.1, §8.2 Hardship Handling",93,0,0.0,0.036243822075782535,-3.6243822075782535,0.0,0.0,0.0,0,93,22,585
required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,145,145,1.0,0.25765765765765763,74.23423423423424,3.8811188811188813,1.0,0.5034722222222222,145,0,143,412
required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,145,145,1.0,0.25765765765765763,74.23423423423424,3.8811188811188813,1.0,0.5034722222222222,145,0,143,412
required_intervention,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),145,145,1.0,0.25765765765765763,74.23423423423424,3.8811188811188813,1.0,0.5034722222222222,145,0,143,412
required_intervention,CMP_DNC_VIOLATION,§8.3 Do Not Contact,109,109,1.0,0.30287648054145516,69.71235194585448,3.3016759776536313,1.0,0.3784722222222222,109,0,179,412
required_intervention,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,§5 send_settlement_amount,41,10,0.24390243902439024,0.4218512898330804,-17.794885080869015,0.57817160905422,0.24390243902439024,0.034722222222222224,10,31,278,381
required_intervention,TR_BACKWARD_TRANSITION_NOT_ALLOWED,"§4.7, Invariant I1",41,10,0.24390243902439024,0.4218512898330804,-17.794885080869015,0.57817160905422,0.24390243902439024,0.034722222222222224,10,31,278,381
required_intervention,QLT_REPETITIVE_RESPONSE_LOOP,§10 Q5 No Repetition,229,66,0.28820960698689957,0.4713375796178344,-18.312797263093483,0.6114717337424761,0.28820960698689957,0.22916666666666666,66,163,222,249
required_intervention,CMP_HARDSHIP_NO_ESCALATION,"§8.1, §8.2 Hardship Handling",93,20,0.21505376344086022,0.4415156507413509,-22.64618873004907,0.4870807254052319,0.21505376344086022,0.06944444444444445,20,73,268,339
required_intervention,CMP_THREATENING_LANGUAGE,§8.5 No Threats,1,0,0.0,0.41201716738197425,-41.201716738197426,0.0,0.0,0.0,0,1,288,411
required_intervention,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,§9 A3,460,114,0.24782608695652175,0.725,-47.71739130434782,0.34182908545727136,0.24782608695652175,0.3958333333333333,114,346,174,66
