rule,turn_bucket,outcome,n_violations,outcome_rate
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,late,complaint_flag,4,0.0
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,late,regulatory_flag,4,0.0
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,late,required_intervention,4,0.0
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,mid,complaint_flag,37,0.08108108108108109
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,mid,regulatory_flag,37,0.0
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,mid,required_intervention,37,0.2702702702702703
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,late,complaint_flag,169,0.1952662721893491
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,late,regulatory_flag,169,0.03550295857988166
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,late,required_intervention,169,1.0
CMP_DNC_VIOLATION,early,complaint_flag,180,0.16111111111111112
CMP_DNC_VIOLATION,early,regulatory_flag,180,0.03333333333333333
CMP_DNC_VIOLATION,early,required_intervention,180,1.0
CMP_DNC_VIOLATION,late,complaint_flag,209,0.20095693779904306
CMP_DNC_VIOLATION,late,regulatory_flag,209,0.028708133971291867
CMP_DNC_VIOLATION,late,required_intervention,209,1.0
CMP_DNC_VIOLATION,mid,complaint_flag,244,0.1762295081967213
CMP_DNC_VIOLATION,mid,regulatory_flag,244,0.03278688524590164
CMP_DNC_VIOLATION,mid,required_intervention,244,1.0
CMP_HARDSHIP_NO_ESCALATION,early,complaint_flag,82,0.17073170731707318
CMP_HARDSHIP_NO_ESCALATION,early,regulatory_flag,82,0.0
CMP_HARDSHIP_NO_ESCALATION,early,required_intervention,82,0.2073170731707317
CMP_HARDSHIP_NO_ESCALATION,mid,complaint_flag,11,0.2727272727272727
CMP_HARDSHIP_NO_ESCALATION,mid,regulatory_flag,11,0.0
CMP_HARDSHIP_NO_ESCALATION,mid,required_intervention,11,0.2727272727272727
CMP_THREATENING_LANGUAGE,mid,complaint_flag,1,0.0
CMP_THREATENING_LANGUAGE,mid,regulatory_flag,1,0.0
CMP_THREATENING_LANGUAGE,mid,required_intervention,1,0.0
INV_EXIT_STATE_NOT_FINAL,late,complaint_flag,441,0.2018140589569161
INV_EXIT_STATE_NOT_FINAL,late,regulatory_flag,441,0.034013605442176874
INV_EXIT_STATE_NOT_FINAL,late,required_intervention,441,1.0
QLT_REPETITIVE_RESPONSE_LOOP,late,complaint_flag,779,0.09114249037227215
QLT_REPETITIVE_RESPONSE_LOOP,late,regulatory_flag,779,0.03209242618741977
QLT_REPETITIVE_RESPONSE_LOOP,late,required_intervention,779,0.2554557124518614
QLT_REPETITIVE_RESPONSE_LOOP,mid,complaint_flag,179,0.0893854748603352
QLT_REPETITIVE_RESPONSE_LOOP,mid,regulatory_flag,179,0.0223463687150838
QLT_REPETITIVE_RESPONSE_LOOP,mid,required_intervention,179,0.3128491620111732
TR_BACKWARD_TRANSITION_NOT_ALLOWED,late,complaint_flag,4,0.0
TR_BACKWARD_TRANSITION_NOT_ALLOWED,late,regulatory_flag,4,0.0
TR_BACKWARD_TRANSITION_NOT_ALLOWED,late,required_intervention,4,0.0
TR_BACKWARD_TRANSITION_NOT_ALLOWED,mid,complaint_flag,37,0.08108108108108109
TR_BACKWARD_TRANSITION_NOT_ALLOWED,mid,regulatory_flag,37,0.0
TR_BACKWARD_TRANSITION_NOT_ALLOWED,mid,required_intervention,37,0.2702702702702703
TR_INVALID_STATE_TRANSITION,late,complaint_flag,169,0.1952662721893491
TR_INVALID_STATE_TRANSITION,late,regulatory_flag,169,0.03550295857988166
TR_INVALID_STATE_TRANSITION,late,required_intervention,169,1.0
