annotator,category,n_conversations_with_category,bad_rate_with_category,bad_rate_without_category,risk_difference_pp,lift_vs_without
annotator_2,stop_request_missed,25,1.0,0.3942857142857143,60.57142857142856,2.536231884057971
annotator_1,language_error,4,1.0,0.45408163265306123,54.59183673469388,2.202247191011236
annotator_2,escalation_missed,2,1.0,0.46464646464646464,53.535353535353536,2.1521739130434785
annotator_3,tone_inappropriate,2,1.0,0.46464646464646464,53.535353535353536,2.1521739130434785
annotator_2,state_machine_error,1,1.0,0.46733668341708545,53.266331658291456,2.139784946236559
annotator_1,stop_request_missed,13,0.8461538461538461,0.4385026737967914,40.765117235705475,1.929643527204503
annotator_3,stop_request_missed,12,0.8333333333333334,0.44680851063829785,38.65248226950355,1.8650793650793653
annotator_3,tone_mismatch,31,0.7741935483870968,0.41420118343195267,35.99923649551441,1.8691244239631335
annotator_3,missed_escalation,23,0.7391304347826086,0.4350282485875706,30.410218619503805,1.699040090344438
annotator_3,misclassification,8,0.75,0.4583333333333333,29.166666666666668,1.6363636363636365
annotator_2,inappropriate_pressure,11,0.7272727272727273,0.455026455026455,27.22462722462723,1.59830866807611
annotator_2,ignored_hardship,66,0.6363636363636364,0.3880597014925373,24.8303934871099,1.6398601398601398
annotator_2,missed_escalation,32,0.625,0.44047619047619047,18.452380952380953,1.4189189189189189
annotator_1,compliance_concern,8,0.625,0.4583333333333333,16.666666666666668,1.3636363636363638
annotator_1,missed_escalation,79,0.5443037974683544,0.4132231404958678,13.108065697248666,1.3172151898734177
annotator_2,tone_mismatch,77,0.5454545454545454,0.42276422764227645,12.269031781226897,1.29020979020979
annotator_1,state_machine_error,183,0.47540983606557374,0.35294117647058826,12.246865959498548,1.3469945355191255
annotator_3,amount_error,7,0.5714285714285714,0.46632124352331605,10.510732790525534,1.2253968253968253
annotator_1,misclassification,75,0.52,0.432,8.800000000000002,1.2037037037037037
annotator_1,context_loss,110,0.5,0.4222222222222222,7.777777777777778,1.1842105263157894
annotator_2,repetition,108,0.5,0.43478260869565216,6.521739130434784,1.1500000000000001
annotator_1,tone_mismatch,12,0.5,0.4627659574468085,3.7234042553191515,1.0804597701149425
annotator_2,wrong_information,20,0.5,0.4666666666666667,3.3333333333333326,1.0714285714285714
annotator_3,wrong_information,8,0.5,0.46875,3.125,1.0666666666666667
annotator_3,escalation_missed,2,0.5,0.4696969696969697,3.0303030303030276,1.064516129032258
annotator_3,context_loss,85,0.47058823529411764,0.46956521739130436,0.10230179028132835,1.0021786492374727
annotator_1,repetition,130,0.46153846153846156,0.4714285714285714,-0.9890109890109855,0.9790209790209791
annotator_1,ignored_hardship,94,0.4574468085106383,0.4716981132075472,-1.4251304696908884,0.9697872340425532
annotator_1,inappropriate_pressure,64,0.453125,0.47058823529411764,-1.746323529411764,0.962890625
annotator_3,state_machine_error,20,0.45,0.4722222222222222,-2.2222222222222197,0.9529411764705883
annotator_2,context_loss,36,0.4444444444444444,0.47560975609756095,-3.1165311653116534,0.9344729344729344
annotator_3,repetition,152,0.4605263157894737,0.5,-3.9473684210526327,0.9210526315789473
annotator_2,misclassification,7,0.42857142857142855,0.47150259067357514,-4.293116210214659,0.9089481946624803
annotator_2,amount_error,12,0.4166666666666667,0.4734042553191489,-5.6737588652482245,0.8801498127340824
annotator_3,inappropriate_pressure,12,0.4166666666666667,0.4734042553191489,-5.6737588652482245,0.8801498127340824
annotator_1,amount_error,87,0.40229885057471265,0.5132743362831859,-11.097548570847321,0.7837891399128022
annotator_1,other,96,0.3958333333333333,0.5288461538461539,-13.301282051282055,0.7484848484848484
annotator_1,wrong_information,80,0.3625,0.5333333333333333,-17.083333333333332,0.6796875
annotator_3,ignored_hardship,1,0.0,0.4723618090452261,-47.23618090452261,0.0
annotator_2,other,3,0.0,0.47715736040609136,-47.71573604060914,0.0
annotator_3,other,7,0.0,0.48704663212435234,-48.704663212435236,0.0
