rule,spec_ref,n_with_rule,n_bad_with_rule,bad_rate_with_rule,bad_rate_without_rule,risk_difference_pp,lift_vs_without,avg_violation_turn,early_turn_share
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,145,145,1.0,0.34234234234234234,65.76576576576576,2.9210526315789473,10.988165680473372,0.0
INV_EXIT_STATE_NOT_FINAL,Invariant I2,145,145,1.0,0.34234234234234234,65.76576576576576,2.9210526315789473,11.208616780045352,0.0
TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),145,145,1.0,0.34234234234234234,65.76576576576576,2.9210526315789473,10.988165680473372,0.0
CMP_DNC_VIOLATION,§8.3 Do Not Contact,109,109,1.0,0.3824027072758037,61.75972927241963,2.6150442477876106,6.243285939968405,0.2843601895734597
CMP_HARDSHIP_NO_ESCALATION,"§8.1, §8.2 Hardship Handling",93,33,0.3548387096774194,0.4975288303130148,-14.269012063559543,0.7132023071993164,1.5483870967741935,0.8817204301075269
QLT_REPETITIVE_RESPONSE_LOOP,§10 Q5 No Repetition,229,81,0.3537117903930131,0.5392781316348195,-18.556634124180643,0.6558986349413747,12.29749478079332,0.0
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,§5 send_settlement_amount,41,12,0.2926829268292683,0.49013657056145676,-19.745364373218848,0.5971456618590953,6.2682926829268295,0.0
TR_BACKWARD_TRANSITION_NOT_ALLOWED,"§4.7, Invariant I1",41,12,0.2926829268292683,0.49013657056145676,-19.745364373218848,0.5971456618590953,6.2682926829268295,0.0
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,§9 A3,460,153,0.33260869565217394,0.7583333333333333,-42.57246376811594,0.4386048733874821,,
CMP_THREATENING_LANGUAGE,§8.5 No Threats,1,0,0.0,0.4792560801144492,-47.92560801144492,0.0,6.0,0.0
