evidence_type,topic,conversation_id,turn,complaint_flag,regulatory_flag,required_intervention,evidence_note
annotation_category,annotator_2:ignored_hardship,2b6a8eff-ab85-a4af-ac55-eabbd1152ecd,3,True,False,True,The bot failed to acknowledge the borrower's potential concerns about the legitimacy of the bot's outreach.
annotation_category,annotator_2:ignored_hardship,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,2,True,False,True,"The bot did not acknowledge the borrower's request to stop calls, indicating a lack of empathy."
annotation_category,annotator_2:missed_escalation,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,5,True,False,True,The bot failed to escalate to a senior team member after the borrower insisted on contacting their lawyer.
annotation_category,annotator_2:missed_escalation,2f7806cc-91da-bd1e-2298-0ae2a7f89a09,5,False,False,True,The bot should have escalated the conversation sooner after the borrower requested legal representation.
annotation_category,annotator_2:stop_request_missed,2b6a8eff-ab85-a4af-ac55-eabbd1152ecd,1,True,False,True,The bot did not respect the borrower's clear request to stop contacting her.
annotation_category,annotator_2:stop_request_missed,4bba13dd-d738-8bf6-50e0-97de70ba0c66,1,True,False,True,The bot disregarded the borrower's clear request to stop contacting them.
annotation_category,annotator_3:missed_escalation,4bba13dd-d738-8bf6-50e0-97de70ba0c66,9,True,False,True,"Although the bot escalated at the end, it should have escalated much sooner when the borrower mentioned talking to their lawyer, as this indicates a potential legal dispute and resistance to payment."
annotation_category,annotator_3:missed_escalation,99c58f5a-de93-2f7a-71ef-e8c1f1874c84,5,True,False,True,"The bot escalates only after the borrower claims to have already paid, indicating that the bot did not identify the potential payment dispute earlier."
annotation_category,annotator_3:tone_mismatch,1d061d8a-47a5-4995-2c91-fe46b0fc25ad,4,True,False,True,The bot asks about handling the amount despite the borrower claiming to have already paid. The tone is inappropriate given the borrower's frustration.
annotation_category,annotator_3:tone_mismatch,4bba13dd-d738-8bf6-50e0-97de70ba0c66,2,True,False,True,The bot asked for verification details immediately after the borrower expressed frustration and refusal to pay. It should have addressed the borrower's concerns first.
rule,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,a5f2726d-cfc6-f1dd-91ec-bd45a38d3af9,10,False,False,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5)."
rule,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,9f655840-583e-dd5d-2894-b0b09456cab8,10,False,False,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5)."
rule,CMP_DNC_VIOLATION,9f655840-583e-dd5d-2894-b0b09456cab8,2,False,False,True,Borrower requested no further contact at turn 1; bot sent another message at turn 2. DNC is a hard regulatory stop (§8.3).
rule,CMP_DNC_VIOLATION,d1a842f2-337c-0274-a4c1-a98b8b75709f,2,False,False,True,Borrower requested no further contact at turn 1; bot sent another message at turn 2. DNC is a hard regulatory stop (§8.3).
rule,CMP_HARDSHIP_NO_ESCALATION,79e47036-3384-49f6-e41d-5e0e84872626,1,False,False,True,Borrower signalled hardship at turn 1 but the conversation never escalated or went dormant. Spec §8.1/§8.2 require empathetic handling and escalation for severe hardship.
rule,CMP_HARDSHIP_NO_ESCALATION,729d2a4e-e8d0-f7d2-2e2a-a4457cd8f1fc,1,True,False,False,Borrower signalled hardship at turn 1 but the conversation never escalated or went dormant. Spec §8.1/§8.2 require empathetic handling and escalation for severe hardship.
rule,INV_EXIT_STATE_NOT_FINAL,a5f2726d-cfc6-f1dd-91ec-bd45a38d3af9,10,False,False,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.
rule,TR_INVALID_STATE_TRANSITION,a5f2726d-cfc6-f1dd-91ec-bd45a38d3af9,10,False,False,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).
rule,TR_INVALID_STATE_TRANSITION,9f655840-583e-dd5d-2894-b0b09456cab8,10,False,False,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).
