segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.1586206896551723,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.1586206896551723,high_risk,0c704508-dab9-a5c8-c266-03c7c94ada89,english,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.1586206896551723,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.1586206896551723,representative,a17dc905-d73d-452d-48ef-dfd7da450a7b,english,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
language,english,CMP_THREATENING_LANGUAGE,2.8000000000000003,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
language,english,INV_EXIT_STATE_NOT_FINAL,1.1586206896551723,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
language,english,INV_EXIT_STATE_NOT_FINAL,1.1586206896551723,high_risk,0c704508-dab9-a5c8-c266-03c7c94ada89,english,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,english,INV_EXIT_STATE_NOT_FINAL,1.1586206896551723,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: intervention
language,english,INV_EXIT_STATE_NOT_FINAL,1.1586206896551723,representative,a17dc905-d73d-452d-48ef-dfd7da450a7b,english,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: intervention
language,hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,2.8000000000000003,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,2.8000000000000003,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint
language,hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,2.8000000000000003,representative,87d6c412-af69-dff0-9553-f5bb4118149a,hindi,91-180,<100k,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
language,hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,2.8000000000000003,representative,7bd90186-1f90-43c6-dbd0-294b667b9745,hindi,91-180,200k+,medium,confused,0.15000000000000002,0.6750000000000002,False,False,True,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=0.68; outcomes: intervention
language,hindi,CMP_HARDSHIP_NO_ESCALATION,1.204301075268817,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hindi,CMP_HARDSHIP_NO_ESCALATION,1.204301075268817,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hindi,CMP_HARDSHIP_NO_ESCALATION,1.204301075268817,representative,0f9dc9d4-8216-f71a-0ef1-6e25e8aef7ff,hindi,181+,<100k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
