segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,high_risk,5279c210-2d68-5072-ce62-3b68e03f462c,hindi,181+,<100k,medium,confused,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,high_risk,80dffbd7-bec0-7276-1beb-e4754f20963f,hindi,181+,<100k,medium,confused,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,representative,6f6169fe-2d3b-cde6-5bcf-f53dd0bb41af,english,0-30,100k-200k,medium,confused,0.6,0.4,False,False,True,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: intervention
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,representative,555f87a9-d966-ee8b-ee78-770188a35e01,english,31-90,<100k,short,confused,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
behavioral,confused,CMP_THREATENING_LANGUAGE,1.6666666666666667,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,high_risk,4bba13dd-d738-8bf6-50e0-97de70ba0c66,hindi,181+,200k+,medium,confused,0.15000000000000002,1.0,True,False,True,"Rule QLT_REPETITIVE_RESPONSE_LOOP fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,high_risk,80dffbd7-bec0-7276-1beb-e4754f20963f,hindi,181+,<100k,medium,confused,0.15000000000000002,1.0,True,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,representative,dbba942b-e737-227c-b558-50ef9fecacdb,hindi,91-180,<100k,medium,confused,0.25,0.47000000000000003,False,True,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x2; quality=0.25 risk=0.47; outcomes: regulatory
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,representative,3c9d0ae7-12b3-65a1-4440-fe03e9d68ea5,hindi,91-180,<100k,medium,confused,0.25,0.47000000000000003,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x2; quality=0.25 risk=0.47; outcomes: no bad outcome flags
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,high_risk,8471bc64-801b-6b0c-5034-eeb96f2598f1,hindi,91-180,<100k,short,cooperative,0.6,0.4,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: complaint
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,high_risk,d4ab1f22-25bb-82b0-4a83-577bc79c63e7,hindi,31-90,<100k,short,cooperative,0.6,0.4,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: complaint
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,representative,003d61b9-9929-0d01-78c0-72d65befe630,hinglish,91-180,100k-200k,short,cooperative,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,representative,dabdcb8d-f701-f818-8e69-45e926b8d89e,hindi,31-90,<100k,short,cooperative,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
