segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,high_risk,18d34d60-7c85-0800-8a92-34b3a6792186,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,representative,08c37bd6-c240-d005-9eff-33465e1a849b,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,representative,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,hinglish,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,representative,007fd69e-f588-87d7-edef-6847b0ff176e,hinglish,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,representative,7b64728c-cd45-c931-2c2d-f44c2a1350f2,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,True,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,high_risk,18d34d60-7c85-0800-8a92-34b3a6792186,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x5; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,representative,08c37bd6-c240-d005-9eff-33465e1a849b,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x4; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,representative,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,hinglish,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,representative,0934eee5-9e8d-de4d-d62f-12f8d5c11f78,english,31-90,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,representative,e14c6e1c-7be1-3377-cc23-b5102ce26b03,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,high_risk,edbabb4c-a641-8342-83de-cec04e27880c,hinglish,31-90,100k-200k,long,confused,0.15000000000000002,0.715,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.71; outcomes: complaint
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,high_risk,0de8ee2c-1e6b-804c-bf41-63b6e435f719,hinglish,31-90,200k+,long,confused,0.15000000000000002,0.715,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.71; outcomes: no bad outcome flags
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,representative,01d2bc92-a9d8-1c8c-3a16-3bc390f1de16,hinglish,31-90,<100k,medium,confused,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,representative,9055de4a-3388-140f-3539-c5d6b5a2435f,hindi,31-90,100k-200k,short,confused,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,high_risk,edbabb4c-a641-8342-83de-cec04e27880c,hinglish,31-90,100k-200k,long,confused,0.15000000000000002,0.715,True,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: complaint
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,high_risk,0de8ee2c-1e6b-804c-bf41-63b6e435f719,hinglish,31-90,200k+,long,confused,0.15000000000000002,0.715,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: no bad outcome flags
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,representative,212bf33b-b386-29f4-2dcb-6654512fcf1b,hindi,31-90,<100k,medium,confused,0.42500000000000004,0.435,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.43 risk=0.43; outcomes: no bad outcome flags
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,representative,43a003df-5dbe-d9a4-80ac-b41266c34e34,hindi,31-90,100k-200k,medium,confused,0.42500000000000004,0.435,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.43 risk=0.43; outcomes: no bad outcome flags
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.9428090832632465,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.9428090832632465,high_risk,1388ac29-769f-b03c-e183-b2b64b3960c5,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,True,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.9428090832632465,representative,f6218d41-c2c9-1e08-13ee-71243e382a39,hindi,91-180,200k+,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
