segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,high_risk,6aa4f902-8ca5-b469-a39c-b04d14a2a0c8,hinglish,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,high_risk,71054efd-1e1e-4933-5f03-6fc603229567,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,representative,fb1a8af5-1825-1f1a-2b63-a83a5978459d,hinglish,91-180,100k-200k,medium,confused,0.25,0.47000000000000003,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: no bad outcome flags
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,representative,46dd2ea9-5abb-2dee-b02c-df174ce3cb5b,english,91-180,100k-200k,medium,confused,0.25,0.47000000000000003,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: no bad outcome flags
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,high_risk,6aa4f902-8ca5-b469-a39c-b04d14a2a0c8,hinglish,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,high_risk,71054efd-1e1e-4933-5f03-6fc603229567,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,representative,126a29a7-95c4-7c76-93e2-bee06eabd03c,english,181+,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,representative,d8764e88-07da-343b-1244-093d2cffad8a,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,100k-200k,CMP_THREATENING_LANGUAGE,3.6842105263157894,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
