language,rule,rate,lift,global_rate
hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.164,2.8000000000000003,0.05857142857142857
english,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
hinglish,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.24,1.1586206896551723,0.20714285714285716
hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.2,0.9655172413793104,0.20714285714285716
hindi,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.18,0.8689655172413793,0.20714285714285716
hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.78,1.1869565217391305,0.6571428571428571
hindi,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.612,0.931304347826087,0.6571428571428571
english,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.604,0.9191304347826087,0.6571428571428571
english,CMP_DNC_VIOLATION,0.18,1.1559633027522935,0.15571428571428572
hinglish,CMP_DNC_VIOLATION,0.145,0.9311926605504586,0.15571428571428572
hindi,CMP_DNC_VIOLATION,0.14,0.8990825688073395,0.15571428571428572
hindi,CMP_HARDSHIP_NO_ESCALATION,0.16,1.204301075268817,0.13285714285714287
english,CMP_HARDSHIP_NO_ESCALATION,0.12,0.9032258064516128,0.13285714285714287
hinglish,CMP_HARDSHIP_NO_ESCALATION,0.115,0.8655913978494624,0.13285714285714287
english,CMP_THREATENING_LANGUAGE,0.004,2.8000000000000003,0.0014285714285714286
hindi,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
hinglish,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
english,INV_EXIT_STATE_NOT_FINAL,0.24,1.1586206896551723,0.20714285714285716
hinglish,INV_EXIT_STATE_NOT_FINAL,0.2,0.9655172413793104,0.20714285714285716
hindi,INV_EXIT_STATE_NOT_FINAL,0.18,0.8689655172413793,0.20714285714285716
hindi,QLT_REPETITIVE_RESPONSE_LOOP,0.38,1.1615720524017468,0.3271428571428571
hinglish,QLT_REPETITIVE_RESPONSE_LOOP,0.37,1.1310043668122272,0.3271428571428571
english,QLT_REPETITIVE_RESPONSE_LOOP,0.24,0.7336244541484717,0.3271428571428571
hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.164,2.8000000000000003,0.05857142857142857
english,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
hinglish,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
english,TR_INVALID_STATE_TRANSITION,0.24,1.1586206896551723,0.20714285714285716
hinglish,TR_INVALID_STATE_TRANSITION,0.2,0.9655172413793104,0.20714285714285716
hindi,TR_INVALID_STATE_TRANSITION,0.18,0.8689655172413793,0.20714285714285716
