segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,250,9,51,18,172,0.15,0.09473684210526316,0.055263157894736833,1.6862745098039216,0.23778998288223036,True
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,250,3,57,6,184,0.05,0.031578947368421054,0.01842105263157895,1.6140350877192982,0.4515658469469716,False
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,250,60,0,49,141,1.0,0.2578947368421053,0.7421052631578947,inf,7.107609023495347e-28,True
language,english,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,250,11,140,16,83,0.0728476821192053,0.16161616161616163,-0.08876847949695633,0.4075892857142857,0.03634084654568627,True
language,english,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,250,5,146,4,95,0.033112582781456956,0.04040404040404041,-0.007291457622583451,0.8133561643835616,0.7430207696541924,False
language,english,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,250,38,113,71,28,0.25165562913907286,0.7171717171717171,-0.46551608803264427,0.13261872117661722,2.986253433846264e-13,True
language,english,CMP_DNC_VIOLATION,complaint_flag,250,7,38,20,185,0.15555555555555556,0.0975609756097561,0.05799457994579946,1.7039473684210527,0.2878341901119294,True
language,english,CMP_DNC_VIOLATION,regulatory_flag,250,2,43,7,198,0.044444444444444446,0.03414634146341464,0.01029810298102981,1.3156146179401993,0.6663968585846305,False
language,english,CMP_DNC_VIOLATION,required_intervention,250,45,0,64,141,1.0,0.3121951219512195,0.6878048780487804,inf,9.568366463460859e-20,True
language,english,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,250,2,28,25,195,0.06666666666666667,0.11363636363636363,-0.04696969696969697,0.5571428571428572,0.7524107394183568,False
language,english,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,250,0,30,9,211,0.0,0.04090909090909091,-0.04090909090909091,0.0,0.604968499969333,False
language,english,CMP_HARDSHIP_NO_ESCALATION,required_intervention,250,3,27,106,114,0.1,0.4818181818181818,-0.38181818181818183,0.11949685534591195,4.800487038548128e-05,True
language,english,CMP_THREATENING_LANGUAGE,complaint_flag,250,0,1,27,222,0.0,0.10843373493975904,-0.10843373493975904,0.0,1.0,False
language,english,CMP_THREATENING_LANGUAGE,regulatory_flag,250,0,1,9,240,0.0,0.03614457831325301,-0.03614457831325301,0.0,1.0,False
language,english,CMP_THREATENING_LANGUAGE,required_intervention,250,0,1,109,140,0.0,0.43775100401606426,-0.43775100401606426,0.0,1.0,False
language,english,INV_EXIT_STATE_NOT_FINAL,complaint_flag,250,9,51,18,172,0.15,0.09473684210526316,0.055263157894736833,1.6862745098039216,0.23778998288223036,True
language,english,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,250,3,57,6,184,0.05,0.031578947368421054,0.01842105263157895,1.6140350877192982,0.4515658469469716,False
language,english,INV_EXIT_STATE_NOT_FINAL,required_intervention,250,60,0,49,141,1.0,0.2578947368421053,0.7421052631578947,inf,7.107609023495347e-28,True
language,english,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,250,7,53,20,170,0.11666666666666667,0.10526315789473684,0.011403508771929832,1.1226415094339623,0.8129949954829381,False
language,english,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,250,0,60,9,181,0.0,0.04736842105263158,-0.04736842105263158,0.0,0.11936176158024767,False
language,english,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,250,16,44,93,97,0.26666666666666666,0.48947368421052634,-0.22280701754385968,0.37927663734115347,0.0027239204065649856,True
language,english,TR_INVALID_STATE_TRANSITION,complaint_flag,250,9,51,18,172,0.15,0.09473684210526316,0.055263157894736833,1.6862745098039216,0.23778998288223036,True
language,english,TR_INVALID_STATE_TRANSITION,regulatory_flag,250,3,57,6,184,0.05,0.031578947368421054,0.01842105263157895,1.6140350877192982,0.4515658469469716,False
language,english,TR_INVALID_STATE_TRANSITION,required_intervention,250,60,0,49,141,1.0,0.2578947368421053,0.7421052631578947,inf,7.107609023495347e-28,True
language,hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,250,3,38,24,185,0.07317073170731707,0.11483253588516747,-0.0416618041778504,0.6085526315789473,0.5861331693985563,False
language,hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,250,0,41,5,204,0.0,0.023923444976076555,-0.023923444976076555,0.0,1.0,False
language,hindi,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,250,10,31,89,120,0.24390243902439024,0.4258373205741627,-0.18193488154977244,0.43494019572308806,0.03571925364082115,True
language,hindi,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,250,8,37,19,186,0.17777777777777778,0.09268292682926829,0.08509485094850949,2.116642958748222,0.11163253318418273,True
language,hindi,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,250,0,45,5,200,0.0,0.024390243902439025,-0.024390243902439025,0.0,0.5886695534914899,False
language,hindi,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,250,45,0,54,151,1.0,0.2634146341463415,0.7365853658536585,inf,3.399502547253275e-22,True
language,hindi,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,250,15,138,12,85,0.09803921568627451,0.12371134020618557,-0.025672124519911063,0.769927536231884,0.536592131968884,False
language,hindi,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,250,5,148,0,97,0.032679738562091505,0.0,0.032679738562091505,0.0,0.15972975239334153,False
language,hindi,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,250,37,116,62,35,0.24183006535947713,0.6391752577319587,-0.39734519237248156,0.18006117908787542,5.419948237588635e-10,True
language,hindi,CMP_DNC_VIOLATION,complaint_flag,250,6,29,21,194,0.17142857142857143,0.09767441860465116,0.07375415282392027,1.9113300492610839,0.2351879847973253,True
language,hindi,CMP_DNC_VIOLATION,regulatory_flag,250,0,35,5,210,0.0,0.023255813953488372,-0.023255813953488372,0.0,1.0,False
language,hindi,CMP_DNC_VIOLATION,required_intervention,250,35,0,64,151,1.0,0.29767441860465116,0.7023255813953488,inf,1.0554389801587092e-16,True
language,hindi,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,250,10,30,17,193,0.25,0.08095238095238096,0.16904761904761906,3.784313725490196,0.004013025771822536,True
language,hindi,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,250,0,40,5,205,0.0,0.023809523809523808,-0.023809523809523808,0.0,1.0,False
language,hindi,CMP_HARDSHIP_NO_ESCALATION,required_intervention,250,12,28,87,123,0.3,0.4142857142857143,-0.11428571428571432,0.6059113300492611,0.21760710146704138,True
language,hindi,INV_EXIT_STATE_NOT_FINAL,complaint_flag,250,8,37,19,186,0.17777777777777778,0.09268292682926829,0.08509485094850949,2.116642958748222,0.11163253318418273,True
language,hindi,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,250,0,45,5,200,0.0,0.024390243902439025,-0.024390243902439025,0.0,0.5886695534914899,False
language,hindi,INV_EXIT_STATE_NOT_FINAL,required_intervention,250,45,0,54,151,1.0,0.2634146341463415,0.7365853658536585,inf,3.399502547253275e-22,True
language,hindi,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,250,5,90,22,133,0.05263157894736842,0.14193548387096774,-0.08930390492359933,0.33585858585858586,0.03462451259078173,True
language,hindi,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,250,4,91,1,154,0.042105263157894736,0.0064516129032258064,0.03565365025466893,6.769230769230769,0.07053700731631968,False
language,hindi,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,250,29,66,70,85,0.30526315789473685,0.45161290322580644,-0.1463497453310696,0.5335497835497836,0.02390983280589033,True
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,250,3,38,24,185,0.07317073170731707,0.11483253588516747,-0.0416618041778504,0.6085526315789473,0.5861331693985563,False
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,250,0,41,5,204,0.0,0.023923444976076555,-0.023923444976076555,0.0,1.0,False
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,250,10,31,89,120,0.24390243902439024,0.4258373205741627,-0.18193488154977244,0.43494019572308806,0.03571925364082115,True
language,hindi,TR_INVALID_STATE_TRANSITION,complaint_flag,250,8,37,19,186,0.17777777777777778,0.09268292682926829,0.08509485094850949,2.116642958748222,0.11163253318418273,True
language,hindi,TR_INVALID_STATE_TRANSITION,regulatory_flag,250,0,45,5,200,0.0,0.024390243902439025,-0.024390243902439025,0.0,0.5886695534914899,False
language,hindi,TR_INVALID_STATE_TRANSITION,required_intervention,250,45,0,54,151,1.0,0.2634146341463415,0.7365853658536585,inf,3.399502547253275e-22,True
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,200,10,30,14,146,0.25,0.0875,0.1625,3.4761904761904763,0.011287773243268451,True
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,200,2,38,6,154,0.05,0.0375,0.012500000000000004,1.3508771929824561,0.6615171789915668,False
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,200,40,0,40,120,1.0,0.25,0.75,inf,5.243849936693416e-20,True
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,200,13,143,11,33,0.08333333333333333,0.25,-0.16666666666666669,0.2727272727272727,0.006540260369028035,True
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,200,5,151,3,41,0.03205128205128205,0.06818181818181818,-0.03613053613053613,0.45253863134657835,0.37739599061959306,False
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,200,39,117,41,3,0.25,0.9318181818181818,-0.6818181818181818,0.024390243902439025,7.595373482325426e-17,True
language,hinglish,CMP_DNC_VIOLATION,complaint_flag,200,7,22,17,154,0.2413793103448276,0.09941520467836257,0.14196410566646503,2.8823529411764706,0.05617176838881786,True
language,hinglish,CMP_DNC_VIOLATION,regulatory_flag,200,2,27,6,165,0.06896551724137931,0.03508771929824561,0.0338777979431337,2.037037037037037,0.3270535641743442,False
language,hinglish,CMP_DNC_VIOLATION,required_intervention,200,29,0,51,120,1.0,0.2982456140350877,0.7017543859649122,inf,7.260593777287973e-14,True
language,hinglish,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,200,5,18,19,158,0.21739130434782608,0.10734463276836158,0.1100466715794645,2.309941520467836,0.16436805074185792,True
language,hinglish,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,200,0,23,8,169,0.0,0.04519774011299435,-0.04519774011299435,0.0,0.6002416863234162,False
language,hinglish,CMP_HARDSHIP_NO_ESCALATION,required_intervention,200,5,18,75,102,0.21739130434782608,0.423728813559322,-0.20633750921149593,0.37777777777777777,0.07080984833309133,True
language,hinglish,INV_EXIT_STATE_NOT_FINAL,complaint_flag,200,10,30,14,146,0.25,0.0875,0.1625,3.4761904761904763,0.011287773243268451,True
language,hinglish,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,200,2,38,6,154,0.05,0.0375,0.012500000000000004,1.3508771929824561,0.6615171789915668,False
language,hinglish,INV_EXIT_STATE_NOT_FINAL,required_intervention,200,40,0,40,120,1.0,0.25,0.75,inf,5.243849936693416e-20,True
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,200,8,66,16,110,0.10810810810810811,0.12698412698412698,-0.018876018876018863,0.8333333333333334,0.8229348905765115,False
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,200,2,72,6,120,0.02702702702702703,0.047619047619047616,-0.020592020592020588,0.5555555555555556,0.7126719148806581,False
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,200,21,53,59,67,0.28378378378378377,0.46825396825396826,-0.18447018447018448,0.4499520307003518,0.01127134392005403,True
language,hinglish,TR_INVALID_STATE_TRANSITION,complaint_flag,200,10,30,14,146,0.25,0.0875,0.1625,3.4761904761904763,0.011287773243268451,True
