segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight,abs_risk_diff
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,30,5,23,2,0,0.17857142857142858,1.0,-0.8214285714285714,0.0,0.04827586206896552,True,0.8214285714285714
dpd_bucket,181+,TR_INVALID_STATE_TRANSITION,required_intervention,170,48,0,25,97,1.0,0.20491803278688525,0.7950819672131147,inf,3.921300416452448e-24,True,0.7950819672131147
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,required_intervention,170,48,0,25,97,1.0,0.20491803278688525,0.7950819672131147,inf,3.921300416452448e-24,True,0.7950819672131147
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,170,48,0,25,97,1.0,0.20491803278688525,0.7950819672131147,inf,3.921300416452448e-24,True,0.7950819672131147
pos_bucket,100k-200k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,190,39,0,37,114,1.0,0.24503311258278146,0.7549668874172185,inf,1.2208687219088463e-19,True,0.7549668874172185
pos_bucket,100k-200k,INV_EXIT_STATE_NOT_FINAL,required_intervention,190,39,0,37,114,1.0,0.24503311258278146,0.7549668874172185,inf,1.2208687219088463e-19,True,0.7549668874172185
pos_bucket,100k-200k,TR_INVALID_STATE_TRANSITION,required_intervention,190,39,0,37,114,1.0,0.24503311258278146,0.7549668874172185,inf,1.2208687219088463e-19,True,0.7549668874172185
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,200,40,0,40,120,1.0,0.25,0.75,inf,5.243849936693416e-20,True,0.75
language,hinglish,TR_INVALID_STATE_TRANSITION,required_intervention,200,40,0,40,120,1.0,0.25,0.75,inf,5.243849936693416e-20,True,0.75
language,hinglish,INV_EXIT_STATE_NOT_FINAL,required_intervention,200,40,0,40,120,1.0,0.25,0.75,inf,5.243849936693416e-20,True,0.75
language,english,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,250,60,0,49,141,1.0,0.2578947368421053,0.7421052631578947,inf,7.107609023495347e-28,True,0.7421052631578947
language,english,INV_EXIT_STATE_NOT_FINAL,required_intervention,250,60,0,49,141,1.0,0.2578947368421053,0.7421052631578947,inf,7.107609023495347e-28,True,0.7421052631578947
language,english,TR_INVALID_STATE_TRANSITION,required_intervention,250,60,0,49,141,1.0,0.2578947368421053,0.7421052631578947,inf,7.107609023495347e-28,True,0.7421052631578947
dpd_bucket,31-90,TR_INVALID_STATE_TRANSITION,required_intervention,230,30,0,52,148,1.0,0.26,0.74,inf,5.99079129604626e-16,True,0.74
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,230,30,0,52,148,1.0,0.26,0.74,inf,5.99079129604626e-16,True,0.74
