violation,outcome,chi2_stat,p_chi2,p_fisher,odds_ratio,risk_difference,violation_prevalence,outcome_prevalence,n_conversations,contingency_table
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,0.2987768726038653,0.5846502296921365,0.6089885702158835,0.6147368421052631,-0.040638069506643476,0.05857142857142857,0.11142857142857143,700,"[[584, 75], [38, 3]]"
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,9.397864947260668,0.002172382718833708,0.0026874939292707766,2.2612163509471586,0.09431500465983225,0.20714285714285716,0.11142857142857143,700,"[[504, 51], [118, 27]]"
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,8.85204574674902,0.0029276057700819823,0.0033587471984886856,0.47743467933491684,-0.07771739130434784,0.6571428571428571,0.11142857142857143,700,"[[201, 39], [421, 39]]"
CMP_DNC_VIOLATION,complaint_flag,5.93575750478841,0.014836690231811136,0.012823244669379206,2.065091049980628,0.08534749064716933,0.15571428571428572,0.11142857142857143,700,"[[533, 58], [89, 20]]"
CMP_HARDSHIP_NO_ESCALATION,complaint_flag,4.71704433754212,0.029865034934980123,0.031697970517258554,2.0021570319240727,0.08230146498733415,0.13285714285714287,0.11142857142857143,700,"[[546, 61], [76, 17]]"
CMP_THREATENING_LANGUAGE,complaint_flag,0.0,1.0,1.0,0.0,-0.11158798283261803,0.0014285714285714286,0.11142857142857143,700,"[[621, 78], [1, 0]]"
INV_EXIT_STATE_NOT_FINAL,complaint_flag,9.397864947260668,0.002172382718833708,0.0026874939292707766,2.2612163509471586,0.09431500465983225,0.20714285714285716,0.11142857142857143,700,"[[504, 51], [118, 27]]"
QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,1.649930601867943,0.19896837681155044,0.2000541308375509,0.6814057086289391,-0.03580600598930085,0.3271428571428571,0.11142857142857143,700,"[[413, 58], [209, 20]]"
TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,0.2987768726038653,0.5846502296921365,0.6089885702158835,0.6147368421052631,-0.040638069506643476,0.05857142857142857,0.11142857142857143,700,"[[584, 75], [38, 3]]"
TR_INVALID_STATE_TRANSITION,complaint_flag,9.397864947260668,0.002172382718833708,0.0026874939292707766,2.2612163509471586,0.09431500465983225,0.20714285714285716,0.11142857142857143,700,"[[504, 51], [118, 27]]"
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,0.5292423016168386,0.466925585881505,0.6330569136111268,0.0,-0.03338391502276176,0.05857142857142857,0.03142857142857143,700,"[[637, 22], [41, 0]]"
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,0.0,1.0,0.7908343107299991,1.1302521008403361,0.0038521279900590247,0.20714285714285716,0.03142857142857143,700,"[[538, 17], [140, 5]]"
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,0.0003825772150127654,0.9843947072241445,1.0,1.1219903691813804,0.003442028985507245,0.6571428571428571,0.03142857142857143,700,"[[233, 7], [445, 15]]"
CMP_DNC_VIOLATION,regulatory_flag,0.0019698736630351364,0.964598906028595,0.7636385980598519,1.2126984126984126,0.006240394914543847,0.15571428571428572,0.03142857142857143,700,"[[573, 18], [105, 4]]"
CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,2.3912540662363484,0.12201571202178185,0.10031756460050589,0.0,-0.036243822075782535,0.13285714285714287,0.03142857142857143,700,"[[585, 22], [93, 0]]"
CMP_THREATENING_LANGUAGE,regulatory_flag,0.0,1.0,1.0,0.0,-0.031473533619456366,0.0014285714285714286,0.03142857142857143,700,"[[677, 22], [1, 0]]"
INV_EXIT_STATE_NOT_FINAL,regulatory_flag,0.0,1.0,0.7908343107299991,1.1302521008403361,0.0038521279900590247,0.20714285714285716,0.03142857142857143,700,"[[538, 17], [140, 5]]"
QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,0.10361650034290512,0.7475321125419324,0.6517936543051084,0.7651345291479821,-0.007769402646047155,0.3271428571428571,0.03142857142857143,700,"[[455, 16], [223, 6]]"
TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,0.5292423016168386,0.466925585881505,0.6330569136111268,0.0,-0.03338391502276176,0.05857142857142857,0.03142857142857143,700,"[[637, 22], [41, 0]]"
TR_INVALID_STATE_TRANSITION,regulatory_flag,0.0,1.0,0.7908343107299991,1.1302521008403361,0.0038521279900590247,0.20714285714285716,0.03142857142857143,700,"[[538, 17], [140, 5]]"
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,4.339295172365222,0.037242337706351256,0.03235185390547393,0.44209793455558133,-0.17794885080869016,0.05857142857142857,0.4114285714285714,700,"[[381, 278], [31, 10]]"
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,258.5675387054279,3.5217761832777655e-58,5.098853376818915e-69,inf,0.7423423423423423,0.20714285714285716,0.4114285714285714,700,"[[412, 143], [0, 145]]"
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,146.33247978201265,1.0981373454019362e-33,1.8615284979349523e-34,0.12497508471197927,-0.4771739130434782,0.6571428571428571,0.4114285714285714,700,"[[66, 174], [346, 114]]"
CMP_DNC_VIOLATION,required_intervention,181.82170908147145,1.9394479678470277e-41,3.5511137423033825e-49,inf,0.6971235194585448,0.15571428571428572,0.4114285714285714,700,"[[412, 179], [0, 109]]"
CMP_HARDSHIP_NO_ESCALATION,required_intervention,16.156914347269158,5.830533870958305e-05,2.4414190282789986e-05,0.34655489674913104,-0.2264618873004907,0.13285714285714287,0.4114285714285714,700,"[[339, 268], [73, 20]]"
CMP_THREATENING_LANGUAGE,required_intervention,0.0,1.0,1.0,0.0,-0.41201716738197425,0.0014285714285714286,0.4114285714285714,700,"[[411, 288], [1, 0]]"
INV_EXIT_STATE_NOT_FINAL,required_intervention,258.5675387054279,3.5217761832777655e-58,5.098853376818915e-69,inf,0.7423423423423423,0.20714285714285716,0.4114285714285714,700,"[[412, 143], [0, 145]]"
QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,20.589459560567565,5.690858011095498e-06,4.180498483218528e-06,0.4541535400431106,-0.18312797263093483,0.3271428571428571,0.4114285714285714,700,"[[249, 222], [163, 66]]"
TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,4.339295172365222,0.037242337706351256,0.03235185390547393,0.44209793455558133,-0.17794885080869016,0.05857142857142857,0.4114285714285714,700,"[[381, 278], [31, 10]]"
TR_INVALID_STATE_TRANSITION,required_intervention,258.5675387054279,3.5217761832777655e-58,5.098853376818915e-69,inf,0.7423423423423423,0.20714285714285716,0.4114285714285714,700,"[[412, 143], [0, 145]]"
